2011-09-13 23:29:13,619 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-13 23:29:13,641 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:21:42,596 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:21:42,633 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:21:54,205 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:21:54,205 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:22:00,658 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:22:00,659 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:04,618 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:04,624 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:11,461 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:16,068 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:16,069 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:23,515 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:23,516 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:29,485 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:29,486 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-18 22:11:32,606 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,607 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,607 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,607 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,607 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,655 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,655 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,656 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,656 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,656 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,656 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,695 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,696 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,696 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,696 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,696 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,696 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,742 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,742 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,742 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,742 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,743 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,743 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,785 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,785 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,785 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,786 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,786 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,786 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,834 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,834 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,834 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,834 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,834 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,835 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,877 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,878 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,878 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,878 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,878 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,878 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,929 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,929 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,930 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,930 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,930 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,930 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,970 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,970 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,970 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,971 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,971 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:32,971 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,020 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,058 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,058 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,058 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,059 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,059 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,059 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,103 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,104 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,104 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,104 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,104 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,104 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,151 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,152 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,152 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,152 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,152 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,152 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,240 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,240 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,240 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,240 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,240 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,287 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,287 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,287 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,287 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,287 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,288 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,325 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,326 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,326 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,326 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,326 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,326 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,371 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,413 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,414 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,414 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,414 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,414 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,414 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,455 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,455 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,455 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,455 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,455 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,455 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,498 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,498 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,499 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,499 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,499 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,499 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,542 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,542 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,543 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,543 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,543 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,543 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,587 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,587 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,588 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,588 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,588 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,588 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,627 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,628 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,628 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,628 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,628 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,628 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,674 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,674 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,674 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,674 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,675 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,675 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,719 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,719 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,719 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,719 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,719 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,720 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,765 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,766 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,766 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,766 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,766 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,766 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,812 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,812 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,812 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,812 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,813 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,813 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,860 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,860 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,860 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,861 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,861 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,861 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,905 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,905 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,906 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,906 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,906 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,906 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,948 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
